,Reference Key,Author,Gender,W,A
64,stiso2020citation,"Jennifer,Stiso","female,98",0.9452875852584839,0.05471236910670996
65,stiso2020citation,"Jennifer,Stiso","female,98",0.9452875852584839,0.05471236910670996
66,bergstrom_eigenfactortm_2008,"Carl,Bergstrom","male,98",0.9891026020050049,0.010897335829213262
67,bergstrom_eigenfactortm_2008,"Marc,Wiseman","male,99",0.934450089931488,0.06554992310702801
68,ethnicolr,"Gaurav,Sood","male,100",0.6892917156219482,0.31070827692747116
69,ethnicolr,"Suriyan,Laohaprapanon","male,96",0.06737928092479706,0.9326208103448153
70,mollica2003racial,"Kelly,Mollica","female,88",0.9291490912437439,0.07085090316832066
71,mollica2003racial,"Linda,Trevio","female,97",0.9164036512374878,0.08359631476923823
72,wimmer2010beyond,"Andreas,Wimmer","male,99",0.8855087161064148,0.11449128924869001
73,wimmer2010beyond,"Kevin,Lewis","male,99",0.5748293399810791,0.42517060693353415
74,holman_researchers_2019,"Luke,Holman","male,99",0.9548784494400024,0.04512159712612629
75,holman_researchers_2019,"Claire,Morandin","female,98",0.8871385455131531,0.1128615029156208
76,lee_homophily_2019,"Eun,Lee","female,69",0.014293735846877098,0.9857062826631591
77,lee_homophily_2019,"Mirta,Galesic","female,98",0.5696243643760681,0.43037562165409327
78,wang2020gender,"Y.,Wang","male,70",0.004565095528960228,0.9954349485924467
79,wang2020gender,"Elena,Erosheva","female,98",0.6740003824234009,0.3259996399283409
80,de2011generalized,"Pasquale,De","male,99",0.9611881375312805,0.038811804726719856
81,de2011generalized,"Alessandro,Provetti","male,99",0.5917681455612183,0.4082319037988782
82,blondel2008fast,"Vincent,Blondel","male,99",0.8345277905464172,0.1654722522944212
83,blondel2008fast,"Etienne,Lefebvre","male,97",0.9254598617553711,0.07454014895483851
84,newman2006modularity,"Mark,Newman","male,100",0.954099714756012,0.04590025311335921
85,newman2006modularity,"Mark,Newman","male,100",0.954099714756012,0.04590025311335921
86,infomap,"Martin,Rosvall","male,98",0.8787094950675964,0.12129054963588715
87,infomap,"Carl,Bergstrom","male,98",0.9891026020050049,0.010897335829213262
88,jenkins2018predicting,"Adrianna,Jenkins","female,100",0.2050694078207016,0.7949305246584117
89,jenkins2018predicting,"Ming,Hsu","male,77",0.0010779408039525151,0.998922065802617
90,ambekar2009name,"Anurag,Ambekar","male,100",0.2662626802921295,0.7337373411282897
91,ambekar2009name,"Steven,Skiena","male,99",0.9796334505081177,0.020366581855341792
92,taylor2004race,"Paul,Taylor","male,99",0.8745337128639221,0.12546621332876384
93,taylor2004race,"Paul,Taylor","male,99",0.8745337128639221,0.12546621332876384
94,yu2002larger,"Ning,Yu","female,74",0.0026899201329797506,0.9973101557698101
95,yu2002larger,"Wen-Hsiung,Li","female,56",0.0027756746858358383,0.9972243609372526
96,glasgow2019what,"Joshua,Glasgow","male,100",0.9044787287712097,0.09552128263749182
97,glasgow2019what,"Quayshawn,Spencer","male,75",0.011107725091278553,0.9888921747915447
98,omi2014racial,"Michael,Omi","male,99",0.7542659044265747,0.2457341067492962
99,omi2014racial,"Howard,Winant","male,99",0.8591586947441101,0.1408413602039218
100,alcoff2006visible,"Linda,Alcoff","female,97",0.9404464960098267,0.05955343856476247
101,alcoff2006visible,"Linda,Alcoff","female,97",0.9404464960098267,0.05955343856476247
102,benjamin2019race,"Ruha,Benjamin","male,59",0.31753814220428467,0.6824618708342314
103,benjamin2019race,"Ruha,Benjamin","male,59",0.31753814220428467,0.6824618708342314
104,alexander2010new,"Michelle,Alexander","female,97",0.721693754196167,0.27830622158944607
105,alexander2010new,"Michelle,Alexander","female,97",0.721693754196167,0.27830622158944607
106,ahmed_being_2012,"Sara,Ahmed","female,98",0.615986168384552,0.384013831615448
107,ahmed_being_2012,"Sara,Ahmed","female,98",0.615986168384552,0.384013831615448
108,collins2008black,"Patricia,Collins","female,98",0.922003984451294,0.07799607375636697
109,collins2008black,"Patricia,Collins","female,98",0.922003984451294,0.07799607375636697
110,anzaldua2012borderlands,"Gloria,Anzaldua","female,98",0.14301854372024536,0.8569814586080611
111,anzaldua2012borderlands,"Gloria,Anzaldua","female,98",0.14301854372024536,0.8569814586080611
112,moraga2015bridge,"Gloria,Cherrie","female,98",0.41722017526626587,0.5827798093669116
113,moraga2015bridge,"Gloria,Cherrie","female,98",0.41722017526626587,0.5827798093669116
114,lorde2007sister,"Audre,Lorde","female,94",0.5025091767311096,0.49749076820444316
115,lorde2007sister,"Audre,Lorde","female,94",0.5025091767311096,0.49749076820444316
116,hooks2014feminism,"hooks,hooks","male,60",0.3378521203994751,0.6621479466557503
117,hooks2014feminism,"hooks,hooks","male,60",0.3378521203994751,0.6621479466557503
118,crenshaw1989demarginalizing,"Kimberly,Crenshaw","female,98",0.9357963800430298,0.0642035671044141
119,crenshaw1989demarginalizing,"Kimberly,Crenshaw","female,98",0.9357963800430298,0.0642035671044141
120,niemann2020presumed,"Yolanda,Yolanda","female,98",0.33057668805122375,0.6694234013557434
121,niemann2020presumed,"Carmen,Gonzalez","female,98",0.12237802147865295,0.8776219872524962
122,leeman2004racializing,"Jennifer,Leeman","female,98",0.928299069404602,0.0717009138315916
123,leeman2004racializing,"Jennifer,Leeman","female,98",0.928299069404602,0.0717009138315916
124,gonzales2007eugenics,"Angela,Angela","female,98",0.8214839696884155,0.17851601028814912
125,gonzales2007eugenics,"Gabrielle,Tayac","female,97",0.8136407136917114,0.18635935336351395
126,guglielmo2003white,"Thomas,Guglielmo","male,99",0.9850035309791565,0.014996548183262348
127,guglielmo2003white,"Thomas,Guglielmo","male,99",0.9850035309791565,0.014996548183262348
128,goldstein2008price,"Eric,Goldstein","male,99",0.9760002493858337,0.023999762488529086
129,goldstein2008price,"Eric,Goldstein","male,99",0.9760002493858337,0.023999762488529086
130,majid2012we,"Anouar,Majid","male,98",0.170193150639534,0.829806886613369
131,majid2012we,"Anouar,Majid","male,98",0.170193150639534,0.829806886613369
132,wang2017bias,"Jian,Wang","male,89",0.016206081956624985,0.9837938568089157
133,wang2017bias,"Paula,Stephan","female,98",0.8360245823860168,0.16397538140881807
134,hofstra2020diversity,"Bas,Hofstra","male,97",0.9533627033233643,0.046637339517474174
135,hofstra2020diversity,"Daniel,McFarland","male,99",0.9482752680778503,0.05172468617092818
136,zurn2020citation,"Perry,Zurn","male,91",0.97423255443573,0.025767501909285784
137,zurn2020citation,"Nicole,Rust","female,98",0.8464134931564331,0.1535864630714059
138,ahmed2020reproduction,"Sara,Ahmed","female,98",0.615986168384552,0.384013831615448
139,ahmed2020reproduction,"Sara,Ahmed","female,98",0.615986168384552,0.384013831615448
140,mott2017citation,"Carrie,Mott","female,98",0.9192438721656799,0.08075608732178807
141,mott2017citation,"Daniel,Cockayne","male,99",0.9714502692222595,0.02854974241927266
142,toth_soempi:_2014,"Csaba,Toth","male,99",0.6200155019760132,0.3799845091998577
143,toth_soempi:_2014,"Bradley,Malin","male,99",0.9751011729240417,0.024898862931877375
144,feder_making_2014,"Ellen,Feder","female,99",0.9220298528671265,0.07797016063705087
145,feder_making_2014,"Ellen,Feder","female,99",0.9220298528671265,0.07797016063705087
146,stryker_transgender_2008,"Susan,Stryker","female,98",0.9827609658241272,0.01723897736519575
147,stryker_transgender_2008,"Susan,Stryker","female,98",0.9827609658241272,0.01723897736519575
148,macnell_whats_2015,"Lillian,MacNell","female,98",0.8971383571624756,0.10286161070689559
149,macnell_whats_2015,"Andrea,Hunt","female,54",0.7015423774719238,0.2984576281160116
150,murray2020author,"Dakota,Murray","male,68",0.9499881267547607,0.050011815037578344
151,murray2020author,"Cassidy,Sugimoto","female,79",0.7914003729820251,0.20859957858920097
152,blevins_jane_2015,"Cameron,Blevins","male,93",0.912522554397583,0.08747743046842515
153,blevins_jane_2015,"Lincoln,Mullen","male,99",0.6494847536087036,0.35051523707807064
